40,1006.1,1.0061,-2.9
50,1004.25,1.00425,-4.75
60,1010.4,1.0104,1.4
70,1003,1.003,-6
42,1006.8,1.0068,-2.2
44,1007.2,1.0072,-1.8
46,1006.8,1.0068,-2.2
48,1005.35,1.00535,-3.65
52,1005.7,1.0057,-3.3
54,1009.45,1.00945,0.45
56,1011.9,1.0119,2.9
58,1011.95,1.01195,2.95
62,1008.4,1.0084,-0.6
64,1005.95,1.00595,-3.05
66,1003.8,1.0038,-5.2
68,1002.75,1.00275,-6.25
38,1005.85,1.00585,-3.15
36,1005.25,1.00525,-3.75
34,1005.25,1.00525,-3.75
32,1006,1.006,-3
30,1007.65,1.00765,-1.35
28,1009.6,1.0096,0.6
26,1009.6,1.0096,0.6
24,1007.4,1.0074,-1.6
22,1005.1,1.0051,-3.9
20,1004.55,1.00455,-4.45
18,1005.85,1.00585,-3.15
